path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/malignant/368.jpg,malignant\368.jpg,368.jpg,malignant,1,3e4638bd46ca5a5e4dd4b84cb1d9e275410ae665c2fb71d05c8d93aa3e90e213,1100111110011111000111110001111100011111100111111001101110010000,sha:3e4638bd46ca5a5e4dd4b84cb1d9e275410ae665c2fb71d05c8d93aa3e90e213,val
data/raw/malignant/373.jpg,malignant\373.jpg,373.jpg,malignant,1,2b4389b4266f3cd761c1b8114ecbaefecf53706f370e30735305e73586a9d149,1110110011101000000110001001100000110111000110110000101111000111,sha:2b4389b4266f3cd761c1b8114ecbaefecf53706f370e30735305e73586a9d149,val
data/raw/malignant/377.jpg,malignant\377.jpg,377.jpg,malignant,1,98f97152aa5cde7b346d722d8e85c57a561451d912c923532d43021a6f3c0927,1000111010001110100011111000011100001111100011101001111010011110,sha:98f97152aa5cde7b346d722d8e85c57a561451d912c923532d43021a6f3c0927,val
data/raw/malignant/379.jpg,malignant\379.jpg,379.jpg,malignant,1,d807753e2ed249dca3ac8224b809ec5a6f25cb95dff8499ef1e63a6fc042127b,0000111100001111000001110000011100000111000011110000111100011110,sha:d807753e2ed249dca3ac8224b809ec5a6f25cb95dff8499ef1e63a6fc042127b,val
data/raw/malignant/401.jpg,malignant\401.jpg,401.jpg,malignant,1,4852f0c8d7ae8d45ae8aca1a2b87aee43f2b8983ba1f7f792d75cda63f641598,1001110100011100000111100001111100001111000001111000001000100010,sha:4852f0c8d7ae8d45ae8aca1a2b87aee43f2b8983ba1f7f792d75cda63f641598,val
data/raw/malignant/414.jpg,malignant\414.jpg,414.jpg,malignant,1,a5aefda756a31f2751272cab661beaf3dbffbcafbf242a878d367c02775bde71,1110111111000111000100110000011100000111101001111111111111011110,sha:a5aefda756a31f2751272cab661beaf3dbffbcafbf242a878d367c02775bde71,val
data/raw/malignant/415.jpg,malignant\415.jpg,415.jpg,malignant,1,4a26b79a7c5ae0d586897d7f55af427a4d822662bad625d280aee8aa7599507e,1100010001100001110011101100011111001011100100110000011001000110,sha:4a26b79a7c5ae0d586897d7f55af427a4d822662bad625d280aee8aa7599507e,val
data/raw/malignant/416.jpg,malignant\416.jpg,416.jpg,malignant,1,4b445272b3723b732aecc48756adbd941d061077be936e4784e4040d49a0c9c1,1100010001100001110011101000011111001011110000110000011001000110,sha:4b445272b3723b732aecc48756adbd941d061077be936e4784e4040d49a0c9c1,val
data/raw/malignant/423.jpg,malignant\423.jpg,423.jpg,malignant,1,5b86f2ec683e74cc31562e028e50d063e5bc315cd3c4649559074f94c4a5903f,1100110110000111100001110000111110011111100010101110100011100001,sha:5b86f2ec683e74cc31562e028e50d063e5bc315cd3c4649559074f94c4a5903f,val
data/raw/malignant/425.jpg,malignant\425.jpg,425.jpg,malignant,1,4525262aa2061d8b1529e63a0529847222756338c9f279cf824a1e98ad95f14b,1100110110000111100001110000111100001111100010111110101011100001,sha:4525262aa2061d8b1529e63a0529847222756338c9f279cf824a1e98ad95f14b,val
data/raw/malignant/440.jpg,malignant\440.jpg,440.jpg,malignant,1,f415ae1d07cb89efd01e4c564e82c239bf5ed9aed520a356cb66cc2f372a852c,1000100010000010010000001000110010001100100011001001100011000100,sha:f415ae1d07cb89efd01e4c564e82c239bf5ed9aed520a356cb66cc2f372a852c,val
data/raw/malignant/441.jpg,malignant\441.jpg,441.jpg,malignant,1,518e582b3cc7045fbdd519c5ce8984fc0f9ea8ced7af9396aca3c277bfc667d2,1110000011000000100000001000001100001111100011110100011000000110,sha:518e582b3cc7045fbdd519c5ce8984fc0f9ea8ced7af9396aca3c277bfc667d2,val
data/raw/malignant/449.jpg,malignant\449.jpg,449.jpg,malignant,1,b442d080cd71b14e01ed775d3d0df1c42f35c3c756e0ebb61c7c937197cfbe95,1001000010110000000011100000111000001100000110100001001100011101,sha:b442d080cd71b14e01ed775d3d0df1c42f35c3c756e0ebb61c7c937197cfbe95,val
data/raw/malignant/451.jpg,malignant\451.jpg,451.jpg,malignant,1,2589b32e3f56f88f48e74f990fcc52f3fd813c37099731b39b14446880e95206,1011101010101100100111001001100110011001110110101100010011010000,sha:2589b32e3f56f88f48e74f990fcc52f3fd813c37099731b39b14446880e95206,val
data/raw/malignant/456.jpg,malignant\456.jpg,456.jpg,malignant,1,46009872585a68340758f5b355d4e17261f96d6b7ebe19d4931b081e0db2ad31,1100010010000110100001100000011100001111100011110000011011001100,sha:15973953069745fa0a3af90ad0bb9002632b0f3a9ac58f0722c40c8fc101b1e9,val
data/raw/malignant/458.jpg,malignant\458.jpg,458.jpg,malignant,1,c9aa454c07c850dd6f7638661ceb419af9ab3b9853024e5f248d9e2a9fe8fb55,1100111000110110001000110100111101001101011010000000001010001100,sha:2d404cb4c75807b7048ea816f25c689a06af6f642baf5a11e0e99dae92f3cc23,val
data/raw/malignant/461.jpg,malignant\461.jpg,461.jpg,malignant,1,2d404cb4c75807b7048ea816f25c689a06af6f642baf5a11e0e99dae92f3cc23,1100111000110110001000110100111101001101011010000000001010001100,sha:2d404cb4c75807b7048ea816f25c689a06af6f642baf5a11e0e99dae92f3cc23,val
data/raw/malignant/467.jpg,malignant\467.jpg,467.jpg,malignant,1,15973953069745fa0a3af90ad0bb9002632b0f3a9ac58f0722c40c8fc101b1e9,1100010010000110100001100000011100001111100011110000011011001100,sha:15973953069745fa0a3af90ad0bb9002632b0f3a9ac58f0722c40c8fc101b1e9,val
data/raw/malignant/47.jpg,malignant\47.jpg,47.jpg,malignant,1,e49b4912cb6186944d3bfc8da819f085b5a528acfa58a759411b97f9a651cc60,1011110011001100100011001010010010100110101001001100110011001100,sha:e49b4912cb6186944d3bfc8da819f085b5a528acfa58a759411b97f9a651cc60,val
data/raw/malignant/470.jpg,malignant\470.jpg,470.jpg,malignant,1,6f967c0e1eb50700e6b15d91713273ee69874c2739be6ff8d99c01c99721b683,1001011011010111010011110000101100011011010001100010011000111100,sha:6f967c0e1eb50700e6b15d91713273ee69874c2739be6ff8d99c01c99721b683,val
data/raw/malignant/48.jpg,malignant\48.jpg,48.jpg,malignant,1,4c53d5e42d9c5efcc53f3d8712ac7b1a285bef46bf1bbb8e10c1c46616931a2b,1111110011110011011100110111000011110000111100001111000111110010,sha:4c53d5e42d9c5efcc53f3d8712ac7b1a285bef46bf1bbb8e10c1c46616931a2b,val
data/raw/malignant/481.jpg,malignant\481.jpg,481.jpg,malignant,1,f00295fe60002f5ba63ed50f496ff5fb49ebe1f735de7057c02dc8a4260f242f,1000011000000110001010110010100100001101000111110000011010001110,sha:f00295fe60002f5ba63ed50f496ff5fb49ebe1f735de7057c02dc8a4260f242f,val
data/raw/malignant/482.jpg,malignant\482.jpg,482.jpg,malignant,1,8bb7e877f961b6ec5dc1ad0d42f4f12441242f8336890926f6e916d0b4bdda48,1100101010001110100011100000111100001111011011110111101101110110,sha:8bb7e877f961b6ec5dc1ad0d42f4f12441242f8336890926f6e916d0b4bdda48,val
data/raw/malignant/484.jpg,malignant\484.jpg,484.jpg,malignant,1,d2ecec98e6f4f916be72789ddd05519de8e53cec4d3f6cf4112386c2eb464009,1100110010001110000011100000011000000111000011110000111000001110,sha:d2ecec98e6f4f916be72789ddd05519de8e53cec4d3f6cf4112386c2eb464009,val
data/raw/malignant/491.jpg,malignant\491.jpg,491.jpg,malignant,1,5ee6f58221b40b42fb0f9b7df5f0d784219770b20339ac2e5723fa60b39dd8fe,1110100001001010000010100000111000001110000011001001110010011100,sha:5ee6f58221b40b42fb0f9b7df5f0d784219770b20339ac2e5723fa60b39dd8fe,val
data/raw/malignant/496.jpg,malignant\496.jpg,496.jpg,malignant,1,d5bafd62a191b5f3461c70fc8729c8c949028cd4d604dc844a1a67c976ac114b,1100101010010110000011101000111101001111010011111000011011001100,sha:d5bafd62a191b5f3461c70fc8729c8c949028cd4d604dc844a1a67c976ac114b,val
data/raw/malignant/50.jpg,malignant\50.jpg,50.jpg,malignant,1,56ce052fd158e0183c195de14eaceac63d2cf8321419b394ea08f2b11b53be93,1100110000001111001001110110001100111111011011110011111010011100,sha:56ce052fd158e0183c195de14eaceac63d2cf8321419b394ea08f2b11b53be93,val
data/raw/malignant/502.jpg,malignant\502.jpg,502.jpg,malignant,1,cd4d5c35c53aefcfc0377aa27ac7033014232f8d8a53af669acc55107370d128,1011000011000000010010100000111100001111100011101000011010110010,sha:cd4d5c35c53aefcfc0377aa27ac7033014232f8d8a53af669acc55107370d128,val
data/raw/malignant/518.jpg,malignant\518.jpg,518.jpg,malignant,1,713b5703291b579ed50df11ac2b30acfb5dc0c3410568da6f8c3b348fd6e379b,1101111010010110000011100000111100001111100111111010011110100011,sha:713b5703291b579ed50df11ac2b30acfb5dc0c3410568da6f8c3b348fd6e379b,val
data/raw/malignant/53.jpg,malignant\53.jpg,53.jpg,malignant,1,6ce00e256b7c5615e6ea0a906daf89cb0718242938e85fea44570e44452eab83,0110000000111000001111000101110001011100000111000011110100010001,sha:6ce00e256b7c5615e6ea0a906daf89cb0718242938e85fea44570e44452eab83,val
data/raw/malignant/532.jpg,malignant\532.jpg,532.jpg,malignant,1,ce4c2cecfaed5217c62bc30e94f1197f2b1ba04bb392c293892e23ed8d27c60c,1100010010000110100010101000110100001100010011001000111010100110,sha:ce4c2cecfaed5217c62bc30e94f1197f2b1ba04bb392c293892e23ed8d27c60c,val
data/raw/malignant/552.jpg,malignant\552.jpg,552.jpg,malignant,1,9acd3f8fbcbd0effb2121495972829943ad0c421bbf62a8178b8da646c4b4401,1110100011001110000011100001111000011110000011101000111010100100,sha:9acd3f8fbcbd0effb2121495972829943ad0c421bbf62a8178b8da646c4b4401,val
data/raw/malignant/558.jpg,malignant\558.jpg,558.jpg,malignant,1,a1efbe949616b890b91c329c6ea155adfbd7c4720fa6497620192f88b8c91122,1001111100011011000111110000111100001111001011111011011010001110,sha:a1efbe949616b890b91c329c6ea155adfbd7c4720fa6497620192f88b8c91122,val
data/raw/malignant/567.jpg,malignant\567.jpg,567.jpg,malignant,1,3c1f0bf82ad23dc852735c36d99d21306dcbe6960890e36bca460ec4de2caf26,1111000110011001100111001000100010011000100101011000011111010000,sha:3c1f0bf82ad23dc852735c36d99d21306dcbe6960890e36bca460ec4de2caf26,val
data/raw/malignant/581.jpg,malignant\581.jpg,581.jpg,malignant,1,1e15d0e8ed369d43f70a2903e6a66dc829c0eb3e5fd164f074089b609a0d8ad7,1110000011000000110000001100110010001100100001001100000010000000,sha:1e15d0e8ed369d43f70a2903e6a66dc829c0eb3e5fd164f074089b609a0d8ad7,val
data/raw/malignant/588.jpg,malignant\588.jpg,588.jpg,malignant,1,f0b03af81e7ae39944bee398aa20c4fe1865bba5661e4e93aa62ab31287dc47e,1101100010100100001001100000011010001110100011001000110010000000,sha:f0b03af81e7ae39944bee398aa20c4fe1865bba5661e4e93aa62ab31287dc47e,val
data/raw/malignant/591.jpg,malignant\591.jpg,591.jpg,malignant,1,341a104fb4af58b709981e700c64b30400ab0a9fb9e9a6dcfbd70aca583fe7cb,0001111000001110000011100000110000001110000011101000111010000100,sha:341a104fb4af58b709981e700c64b30400ab0a9fb9e9a6dcfbd70aca583fe7cb,val
data/raw/malignant/595.jpg,malignant\595.jpg,595.jpg,malignant,1,4e4381663abc6aa88d7f59af1033f8ae98df3cfa60eb2e11e435e663524a8791,1100101110010011000110110000111001001110010011111100111011100100,sha:4e4381663abc6aa88d7f59af1033f8ae98df3cfa60eb2e11e435e663524a8791,val
data/raw/malignant/6.jpg,malignant\6.jpg,6.jpg,malignant,1,d5c90ba49eca3411ba0aa04b45dcac2149c6f7703531f5fab4d0ac306efa99e2,1001100010011000100010001000110010001100110011101110010011100100,sha:d5c90ba49eca3411ba0aa04b45dcac2149c6f7703531f5fab4d0ac306efa99e2,val
data/raw/malignant/618.jpg,malignant\618.jpg,618.jpg,malignant,1,9f1a32a49bb405c456bb825319e027fcda05f5b55024ccfb9c87b6e07ef85fde,1111110011001100110011101000111010011110100011101000110010000100,sha:9f1a32a49bb405c456bb825319e027fcda05f5b55024ccfb9c87b6e07ef85fde,val
data/raw/malignant/620.jpg,malignant\620.jpg,620.jpg,malignant,1,b31e4ac06310562b477d19caab6a836fe85f56a8f4d3ff3daa0a988f0d968848,1001110010010110000101100001011100000111000001110000011111000110,sha:b31e4ac06310562b477d19caab6a836fe85f56a8f4d3ff3daa0a988f0d968848,val
data/raw/malignant/625.jpg,malignant\625.jpg,625.jpg,malignant,1,232315e8fdfab5793137d36ea3a50f56d7b8504e4449ae8270f7532c40d780c4,1100100010000110100010100000011000101110101011101001111010000110,sha:232315e8fdfab5793137d36ea3a50f56d7b8504e4449ae8270f7532c40d780c4,val
data/raw/malignant/637.jpg,malignant\637.jpg,637.jpg,malignant,1,2d9f1806782c1ecbb63224ba0a6581a912f00c913dc08e74ee1d34cfe4d679a6,1011100001000000001101101000110000110010001111001010100010110100,sha:2d9f1806782c1ecbb63224ba0a6581a912f00c913dc08e74ee1d34cfe4d679a6,val
data/raw/malignant/648.jpg,malignant\648.jpg,648.jpg,malignant,1,fe2719152624625ed050ed19d478948cf0f781e224d2a785d5406fb9217fad21,1000011110010011100100111001001100000111000001111000011110001110,sha:fe2719152624625ed050ed19d478948cf0f781e224d2a785d5406fb9217fad21,val
data/raw/malignant/675.jpg,malignant\675.jpg,675.jpg,malignant,1,c6b62f92685921415c6a5919bdc76972b02d7f60c8c9b5ec1c354d865bd5537b,1000111000011110000111110001101110011011010011101100110011011000,sha:c6b62f92685921415c6a5919bdc76972b02d7f60c8c9b5ec1c354d865bd5537b,val
data/raw/malignant/678.jpg,malignant\678.jpg,678.jpg,malignant,1,6f05663ae6d98f3363efe032efc396d70ca4a9c652fc068ca235da88f078702a,1100001111000111100001111000111110001111000011110000111110001110,sha:6f05663ae6d98f3363efe032efc396d70ca4a9c652fc068ca235da88f078702a,val
data/raw/malignant/685.jpg,malignant\685.jpg,685.jpg,malignant,1,44f6f66f6235f7b1090f53e0d011c1c923c8f6dab137e6f390de22828c1dd095,1001100000001110000011100000111000001111000001110000011111001110,sha:44f6f66f6235f7b1090f53e0d011c1c923c8f6dab137e6f390de22828c1dd095,val
data/raw/malignant/69.jpg,malignant\69.jpg,69.jpg,malignant,1,b969b494c3ed3a9b94ee59a2a1776dee678964c51f5b5179a98517f38b9e88a5,1111000011110000100101001001111000101110100111001100100011111000,sha:b969b494c3ed3a9b94ee59a2a1776dee678964c51f5b5179a98517f38b9e88a5,val
data/raw/malignant/691.jpg,malignant\691.jpg,691.jpg,malignant,1,280f027da2f90fe8567103b701c4f4a9c9742f3913bf43e064a9adbd8dee70b6,1010011110000111100001110001111100011110000111110001111100111100,sha:280f027da2f90fe8567103b701c4f4a9c9742f3913bf43e064a9adbd8dee70b6,val
data/raw/malignant/708.jpg,malignant\708.jpg,708.jpg,malignant,1,4292c49683ae290c9bf1e879080ddb36e3d8ae9de3e7dc870efb60485f2d4fba,1100011111000110110011111100011001000110010011101100110010001100,sha:4292c49683ae290c9bf1e879080ddb36e3d8ae9de3e7dc870efb60485f2d4fba,val
data/raw/malignant/724.jpg,malignant\724.jpg,724.jpg,malignant,1,ba80188b4cfbff72d59cadc9620c7a5d74883e309069f35d379e5b0469cad531,1100000011001000110011001101110110011011100111110101011101001111,sha:ba80188b4cfbff72d59cadc9620c7a5d74883e309069f35d379e5b0469cad531,val
data/raw/malignant/730.jpg,malignant\730.jpg,730.jpg,malignant,1,30108a798799d66c592981389f6ad1b7b5baa9c45bb85ba61e9d442993e66948,1111000011100000111000001110000011100000110000001100110000001100,sha:30108a798799d66c592981389f6ad1b7b5baa9c45bb85ba61e9d442993e66948,val
data/raw/malignant/732.jpg,malignant\732.jpg,732.jpg,malignant,1,4b7f0eaba74caaaf418a965cd2be48d6eb4b27f39d5262750ef8e370f0d1a599,0011100000111000011110001111000001110000011100010110000111100010,sha:4b7f0eaba74caaaf418a965cd2be48d6eb4b27f39d5262750ef8e370f0d1a599,val
data/raw/malignant/740.jpg,malignant\740.jpg,740.jpg,malignant,1,1adcf8a10092b78f663c8908ff9d171124c1e3735a735d61d627b4e1b73266c2,1111000011101000111000001100110011101100111000000110010011010100,sha:1adcf8a10092b78f663c8908ff9d171124c1e3735a735d61d627b4e1b73266c2,val
data/raw/malignant/745.jpg,malignant\745.jpg,745.jpg,malignant,1,04a132c1a9c7607962a9aabd4c4fa3794cc1b38287317f73663d809e2722b08f,0000110000001010000011110000111100001111110011110100101100001111,sha:04a132c1a9c7607962a9aabd4c4fa3794cc1b38287317f73663d809e2722b08f,val
data/raw/malignant/746.jpg,malignant\746.jpg,746.jpg,malignant,1,8f99bcdbb82d5e5322ff3a838f0582a0327ae2eaca27b0a086dd586ccfeafaac,1111100011011000110110101111111011111011111100011111000111110100,sha:8f99bcdbb82d5e5322ff3a838f0582a0327ae2eaca27b0a086dd586ccfeafaac,val
data/raw/malignant/751.jpg,malignant\751.jpg,751.jpg,malignant,1,36659fc98c8480c7b9a00472a35af57957162dbae57a80efbbdabc25a118e4be,1111000011111000111111001101110011101100111111001111100011111000,sha:36659fc98c8480c7b9a00472a35af57957162dbae57a80efbbdabc25a118e4be,val
data/raw/malignant/764.jpg,malignant\764.jpg,764.jpg,malignant,1,3f54b166adeab4993ca04b75551dbcc9494052f78bbbcbd366810234f20698a3,1100000111000001010010010100101001101010011011000010111000001111,sha:3f54b166adeab4993ca04b75551dbcc9494052f78bbbcbd366810234f20698a3,val
data/raw/malignant/775.jpg,malignant\775.jpg,775.jpg,malignant,1,7ac44596256b3368f2a82e1b857d2ddf93131bbea6352f99497c157077b30654,1001010100011101100011111000111100001111000111110011011110111100,sha:7ac44596256b3368f2a82e1b857d2ddf93131bbea6352f99497c157077b30654,val
data/raw/malignant/782.jpg,malignant\782.jpg,782.jpg,malignant,1,e3fb7f153820c530c662726a9dc774be6d320bf4af8bc6ee1a86a536d5eabb46,1110001010110010100110101000100010001101101001000010000000001001,sha:e3fb7f153820c530c662726a9dc774be6d320bf4af8bc6ee1a86a536d5eabb46,val
data/raw/malignant/785.jpg,malignant\785.jpg,785.jpg,malignant,1,f0444c78ffa261ac5f579138646c82e6460736758538316aaf76a9f418f9f991,1000000000000000010010001100100010000100101100101011000011100010,sha:f0444c78ffa261ac5f579138646c82e6460736758538316aaf76a9f418f9f991,val
data/raw/malignant/786.jpg,malignant\786.jpg,786.jpg,malignant,1,07780a345eb8564a15b98b1f8c94f6a17693a0d78363ad59fceeb69ed130a43f,0100000000100001110010001100100011001011110100111100001011110110,sha:07780a345eb8564a15b98b1f8c94f6a17693a0d78363ad59fceeb69ed130a43f,val
data/raw/malignant/796.jpg,malignant\796.jpg,796.jpg,malignant,1,8ccc836e1644a2c077a1db2510dd6e1843fa1fce8c5c70cfb87947cc085e0701,1100000010000000100000001000000011000000110000001100000011000000,sha:8ccc836e1644a2c077a1db2510dd6e1843fa1fce8c5c70cfb87947cc085e0701,val
data/raw/malignant/798.jpg,malignant\798.jpg,798.jpg,malignant,1,0f1fd8b994fd8461d53969727844b1df01c541b4fb6ed5a6e53a43fa297f95aa,1100000111010000011110000110100001101000011100000111000001110000,sha:0f1fd8b994fd8461d53969727844b1df01c541b4fb6ed5a6e53a43fa297f95aa,val
data/raw/malignant/819.jpg,malignant\819.jpg,819.jpg,malignant,1,0702e308de36f8593b200d05b6e30a5c77c1fe2654510381552c7f8936cdc157,1110010011101000110011000110110001001100110011001111000011100000,sha:0702e308de36f8593b200d05b6e30a5c77c1fe2654510381552c7f8936cdc157,val
data/raw/malignant/821.jpg,malignant\821.jpg,821.jpg,malignant,1,925092702e40ef7e88fcd02351ad950eaf852a855dea839babceaaf1ab2c3a86,1111000011011000100011101000111010001110110011001111100010110100,sha:925092702e40ef7e88fcd02351ad950eaf852a855dea839babceaaf1ab2c3a86,val
data/raw/malignant/827.jpg,malignant\827.jpg,827.jpg,malignant,1,62279a1bc36b89ffc23bdd33a58944994ea5413fd2652b3a69fb98eb7863baf4,1011000010000110000100110011001100100110000111101010110011101000,sha:62279a1bc36b89ffc23bdd33a58944994ea5413fd2652b3a69fb98eb7863baf4,val
data/raw/malignant/830.jpg,malignant\830.jpg,830.jpg,malignant,1,3b19c880b51d0982f83eac4d326e96c7dd1b3e84ab95ddf112aba9e9bcea895e,1000111010000110000011100001111100010111000001110110001101100011,sha:3b19c880b51d0982f83eac4d326e96c7dd1b3e84ab95ddf112aba9e9bcea895e,val
data/raw/malignant/834.jpg,malignant\834.jpg,834.jpg,malignant,1,4bc89fd90fd6dcd4f220b913e8b8e4473ebd6bc54ab0fbcdf72a948d267169ef,1100000011110001100111011001110100011000000010001001001010001010,sha:4bc89fd90fd6dcd4f220b913e8b8e4473ebd6bc54ab0fbcdf72a948d267169ef,val
data/raw/malignant/845.jpg,malignant\845.jpg,845.jpg,malignant,1,c1dc4b9fbf563cca93e79da6ed205de13f1c7fb1abe0aabcc373bb35682a53ac,0100111100011111000101110000011100110111001101110010111000001110,sha:c1dc4b9fbf563cca93e79da6ed205de13f1c7fb1abe0aabcc373bb35682a53ac,val
data/raw/malignant/847.jpg,malignant\847.jpg,847.jpg,malignant,1,f50cd1d849c240546e7cff46c2f8863926e0f7650697da4b6d29cd31a9a47740,1111000011111000100010011000000110100011111001111110011011110000,sha:f50cd1d849c240546e7cff46c2f8863926e0f7650697da4b6d29cd31a9a47740,val
data/raw/malignant/861.jpg,malignant\861.jpg,861.jpg,malignant,1,c15423d4a14220c4bdaac57f2ab9081dde15631357611751c53d694b992a83ea,1110100011001000110011101100111010011110100110101111100011110100,sha:c15423d4a14220c4bdaac57f2ab9081dde15631357611751c53d694b992a83ea,val
data/raw/malignant/867.jpg,malignant\867.jpg,867.jpg,malignant,1,2fab6421978c4860f271362974423fa5558043761ad370c35dd6fa14a3a0091b,0010111100101111001101110011011100011111000111110001011110000111,sha:2fab6421978c4860f271362974423fa5558043761ad370c35dd6fa14a3a0091b,val
data/raw/malignant/875.jpg,malignant\875.jpg,875.jpg,malignant,1,15ff7512c09a9033efdedf70fba4a0c541e37bc486d86bcf894d0c602ee43734,1100011111000011110011110000111100001111000011110100101101100111,sha:15ff7512c09a9033efdedf70fba4a0c541e37bc486d86bcf894d0c602ee43734,val
data/raw/malignant/882.jpg,malignant\882.jpg,882.jpg,malignant,1,fd2227f159782e154a93430a189ee1d0ba23a5d0b043513a2eed654d879b567b,1111000011111000001010000010110000001100111011001010100011100000,sha:fd2227f159782e154a93430a189ee1d0ba23a5d0b043513a2eed654d879b567b,val
data/raw/malignant/888.jpg,malignant\888.jpg,888.jpg,malignant,1,b677c01d53bd9625cb6812802d77bce5f7e9d4ac38ef247e8fe82a49abe5b0db,1110000011100000110010001100110011001100110000001010000000110000,sha:b677c01d53bd9625cb6812802d77bce5f7e9d4ac38ef247e8fe82a49abe5b0db,val
data/raw/malignant/890.jpg,malignant\890.jpg,890.jpg,malignant,1,b8e1327d4bbb97e75a310fb64d69f279463dbc4f9c2f36049b9b4862bc382b81,1000010110000101000011010000111100001111001001110010011100100111,sha:b8e1327d4bbb97e75a310fb64d69f279463dbc4f9c2f36049b9b4862bc382b81,val
data/raw/malignant/899.jpg,malignant\899.jpg,899.jpg,malignant,1,cbe5e31091a424d932815731769c9bb4330e2af8da6de8baeb416f297cb2ec08,1110000010000011100101110011011100101111000001111001011011000100,sha:cbe5e31091a424d932815731769c9bb4330e2af8da6de8baeb416f297cb2ec08,val
data/raw/malignant/902.jpg,malignant\902.jpg,902.jpg,malignant,1,68969b08f4dd447a73a0fe7641142e4c536d9dfcd5a566cdd43cd2f0607f6f1e,0000001100100011011000110000011100000111001001010000100100011111,sha:68969b08f4dd447a73a0fe7641142e4c536d9dfcd5a566cdd43cd2f0607f6f1e,val
data/raw/malignant/935.jpg,malignant\935.jpg,935.jpg,malignant,1,3d9f3bc549f14b30b5612f81612a4fed7b79f578d0b066ff15f43dd1f6c0dad5,1101100011101000110011001100110011001100110010001110000011100000,sha:3d9f3bc549f14b30b5612f81612a4fed7b79f578d0b066ff15f43dd1f6c0dad5,val
data/raw/malignant/939.jpg,malignant\939.jpg,939.jpg,malignant,1,9b5ac0bc5b57b977c4007aa3d15ceffb870c4dc648f1e79d82cc344553764237,0011010100100101010000110100000101000111010001110001111100111111,sha:9b5ac0bc5b57b977c4007aa3d15ceffb870c4dc648f1e79d82cc344553764237,val
data/raw/malignant/941.jpg,malignant\941.jpg,941.jpg,malignant,1,2a2a1054a72b0f85ea9dd7990f48f6d9950af4aced5bf9e23d7d891ea293c90e,1111001011110011100100111001001100010011011100110111000111110000,sha:2a2a1054a72b0f85ea9dd7990f48f6d9950af4aced5bf9e23d7d891ea293c90e,val
data/raw/malignant/942.jpg,malignant\942.jpg,942.jpg,malignant,1,1ecf862c1fd579aecc1fc4ec7c1e26ba2664bd65bffb2476ba3bd14e1a4923d1,1000011000001110100011100000111000001110000011100000111000000100,sha:1ecf862c1fd579aecc1fc4ec7c1e26ba2664bd65bffb2476ba3bd14e1a4923d1,val
data/raw/malignant/950.jpg,malignant\950.jpg,950.jpg,malignant,1,91bc70c440ea8c36284d7a4ff1a36cd2d22925723d2d69a0190ca89c4233e507,1110001000110010000000110000101100000111000111101001110010111000,sha:91bc70c440ea8c36284d7a4ff1a36cd2d22925723d2d69a0190ca89c4233e507,val
data/raw/malignant/956.jpg,malignant\956.jpg,956.jpg,malignant,1,5c9f7b2442397fc49e2d1c593b14baa029cf396df1ce914688c543e3ce51c09d,1111000011100000100011011000010110000101000011001001110011111000,sha:5c9f7b2442397fc49e2d1c593b14baa029cf396df1ce914688c543e3ce51c09d,val
data/raw/malignant/973.jpg,malignant\973.jpg,973.jpg,malignant,1,f42ca0f25cf0ca4bc38bb866b8e0c027045aaf5739a707e218f99c8fa2173bc9,1101100011001100100011101000111010001100110011001100110011110000,sha:f42ca0f25cf0ca4bc38bb866b8e0c027045aaf5739a707e218f99c8fa2173bc9,val
data/raw/malignant/974.jpg,malignant\974.jpg,974.jpg,malignant,1,ad9e3b40b3b4edaaa4958269790c95c49bf3d17951be1d85fd89949332530b7b,1101000010000010000011110011100100110011000101111101001011110000,sha:ad9e3b40b3b4edaaa4958269790c95c49bf3d17951be1d85fd89949332530b7b,val
data/raw/malignant/980.jpg,malignant\980.jpg,980.jpg,malignant,1,c224a2117eed569883d2a0122f943492883276bb2715afa079218a9edeef4fd7,0110000011001000110011000100110010001110110010001110000011100000,sha:c224a2117eed569883d2a0122f943492883276bb2715afa079218a9edeef4fd7,val
data/raw/malignant/986.jpg,malignant\986.jpg,986.jpg,malignant,1,fcc277bff1f759c23a8963ce5117fdec9ed08733fbfeea5a785928559d905f6d,1100100011001100100011100001111000011110100111101000110011011000,sha:fcc277bff1f759c23a8963ce5117fdec9ed08733fbfeea5a785928559d905f6d,val
data/raw/malignant/99.jpg,malignant\99.jpg,99.jpg,malignant,1,d38101a7bf6e3cb9d34020b77d47394cd6df5b456bbb8b7349d01c42e0429448,1111000011110000111110001100110011001110110011001110000011100000,sha:d38101a7bf6e3cb9d34020b77d47394cd6df5b456bbb8b7349d01c42e0429448,val
