path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/malignant/350.jpg,malignant\350.jpg,350.jpg,malignant,1,778da323aef4e6650ed6d418f29ea2dbd5e2546c83ed263a7dfd3f4f14aa2331,0011111100100111001011110110011101100101010001011000010110000011,sha:778da323aef4e6650ed6d418f29ea2dbd5e2546c83ed263a7dfd3f4f14aa2331,test
data/raw/malignant/357.jpg,malignant\357.jpg,357.jpg,malignant,1,c74c2897e53b8d89736a1e90c5827c3755688b059a08ad3cbbcf060381aad5a7,1111100011101110110001101100111110001111110001110100011111100110,sha:c74c2897e53b8d89736a1e90c5827c3755688b059a08ad3cbbcf060381aad5a7,test
data/raw/malignant/36.jpg,malignant\36.jpg,36.jpg,malignant,1,057785c8ac4ead1ebe2c348a1468da850fc7391062921caf26935a12d4d9355e,1001100010011100100111000001111000011110100011101000110011001100,sha:057785c8ac4ead1ebe2c348a1468da850fc7391062921caf26935a12d4d9355e,test
data/raw/malignant/388.jpg,malignant\388.jpg,388.jpg,malignant,1,211803d2d990321356b58c9af799fb0563e766623d4646ad17b4a469ca9a9baf,1100011000100111001001110000011100001111100011111000011111000110,sha:211803d2d990321356b58c9af799fb0563e766623d4646ad17b4a469ca9a9baf,test
data/raw/malignant/391.jpg,malignant\391.jpg,391.jpg,malignant,1,0ad72223e28bf8bfb945982cb31e10282c2d3ac0b7b515e1e5e71747fc18ecb6,1000111000001110000011010010011100101100001011000010110000101100,sha:0ad72223e28bf8bfb945982cb31e10282c2d3ac0b7b515e1e5e71747fc18ecb6,test
data/raw/malignant/408.jpg,malignant\408.jpg,408.jpg,malignant,1,6b739201f9e5856b0cf36896a9956fda5c9b870fbe7d3410c6e179f75a7640b3,1000111100001011001000110010011100110011001100110000111000001000,sha:6b739201f9e5856b0cf36896a9956fda5c9b870fbe7d3410c6e179f75a7640b3,test
data/raw/malignant/411.jpg,malignant\411.jpg,411.jpg,malignant,1,5d28ca59796fb327e976e8962c34a2750127ae19097eb9c74086fe310d518361,0000111100000111000000110011001100010011000000110000001100001111,sha:5d28ca59796fb327e976e8962c34a2750127ae19097eb9c74086fe310d518361,test
data/raw/malignant/42.jpg,malignant\42.jpg,42.jpg,malignant,1,94241b5e0c367d1ab50eacf7a6ddfa08f1820a1f20f14d9fdc11dfbe379a4604,1011100000111100001011000000011000000110000001101000111010011110,sha:94241b5e0c367d1ab50eacf7a6ddfa08f1820a1f20f14d9fdc11dfbe379a4604,test
data/raw/malignant/427.jpg,malignant\427.jpg,427.jpg,malignant,1,4cc01b2400cc84e2b99569d295ef6e2dd4b462442e3a2cab30c7def5dc5d2758,0111000000111110001111100011111000111010001101100001011000011000,sha:4cc01b2400cc84e2b99569d295ef6e2dd4b462442e3a2cab30c7def5dc5d2758,test
data/raw/malignant/429.jpg,malignant\429.jpg,429.jpg,malignant,1,20b2a290e6b1407a59f399592f0cf62148869269bc28bd876d2ac68b0ed2850a,1001111010001101100011111000111110001111000001110010011110100110,sha:20b2a290e6b1407a59f399592f0cf62148869269bc28bd876d2ac68b0ed2850a,test
data/raw/malignant/45.jpg,malignant\45.jpg,45.jpg,malignant,1,b94640ca91ac9c4b18ab7fec654cc9fa985372a5c38b3ff795d0acad98f07e60,1111000011000000110001001100011011000100110011001100100011111000,sha:b94640ca91ac9c4b18ab7fec654cc9fa985372a5c38b3ff795d0acad98f07e60,test
data/raw/malignant/460.jpg,malignant\460.jpg,460.jpg,malignant,1,ccc62424f822214e8b4f82d3c0834c45286809f88b531daef45f724ac9ba5e44,1100010110011110101011001000110010001100100000101000010011001100,sha:ccc62424f822214e8b4f82d3c0834c45286809f88b531daef45f724ac9ba5e44,test
data/raw/malignant/473.jpg,malignant\473.jpg,473.jpg,malignant,1,cc4eebaf7289e21f012c91a3489c96bd64ba863636d0ecfa0cd49dd1bd73a4c6,1100000000000000000011000000111000001110000001111000111110000110,sha:cc4eebaf7289e21f012c91a3489c96bd64ba863636d0ecfa0cd49dd1bd73a4c6,test
data/raw/malignant/478.jpg,malignant\478.jpg,478.jpg,malignant,1,cea8f85a29ca89eed20befb920b5121bc76d161ae01e3ef044973cb2b6264a02,1000110010001110000000110000110100001001100010111000111010011110,sha:cea8f85a29ca89eed20befb920b5121bc76d161ae01e3ef044973cb2b6264a02,test
data/raw/malignant/486.jpg,malignant\486.jpg,486.jpg,malignant,1,df4ec3bd689b6bfb8d1a01480baa3097564b922332a2865aa59ab38ca3ec0471,1111100010010110100101111000111010001110100011001000111010001100,sha:df4ec3bd689b6bfb8d1a01480baa3097564b922332a2865aa59ab38ca3ec0471,test
data/raw/malignant/488.jpg,malignant\488.jpg,488.jpg,malignant,1,ed322a3bde9344c8b96e98a4d82414311d7dfe01e32caefa016b23eabfda6a90,1111110010011101100011111100110100001100000110101001011011001110,sha:ed322a3bde9344c8b96e98a4d82414311d7dfe01e32caefa016b23eabfda6a90,test
data/raw/malignant/489.jpg,malignant\489.jpg,489.jpg,malignant,1,39520d8cc3c5e0088379b2758b2844a7facdd32770bb3d815419f7dc1e28bc05,1100110010011110001011100000111000001110000011100000111011010100,sha:39520d8cc3c5e0088379b2758b2844a7facdd32770bb3d815419f7dc1e28bc05,test
data/raw/malignant/492.jpg,malignant\492.jpg,492.jpg,malignant,1,f8cbc5fa3bb4aeb7fce9f6f12fe3dcb4e79781f344b03711ad14fefe982679f5,1000000010000000000010001000110010001100000011000000110010000100,sha:f8cbc5fa3bb4aeb7fce9f6f12fe3dcb4e79781f344b03711ad14fefe982679f5,test
data/raw/malignant/497.jpg,malignant\497.jpg,497.jpg,malignant,1,9d33ebf400161d4819fa1a16d6a04fca442f0cb2ae75abbed682ce783a9ddfa5,1110110011110100110010111100110011001101110000011001101111000000,sha:9d33ebf400161d4819fa1a16d6a04fca442f0cb2ae75abbed682ce783a9ddfa5,test
data/raw/malignant/5.jpg,malignant\5.jpg,5.jpg,malignant,1,102e0123199a65375b94a27e262f844858254afd3163cb0a4af06268b640d77e,1100000011101100011011000011111000110110000011101100111011101000,sha:102e0123199a65375b94a27e262f844858254afd3163cb0a4af06268b640d77e,test
data/raw/malignant/512.jpg,malignant\512.jpg,512.jpg,malignant,1,3e1af5fca83188cb49a2d9e2072b25002ed052443dcc1cdd17d7ade1de4bbe68,1010010000111100001111110001111100001111000001110000011010000110,sha:3e1af5fca83188cb49a2d9e2072b25002ed052443dcc1cdd17d7ade1de4bbe68,test
data/raw/malignant/524.jpg,malignant\524.jpg,524.jpg,malignant,1,469d85793139622468615f5e744936d35b5be511068067f970582fb34ba9a663,0100111110010111001010110000110101001101001010010011001000011100,sha:469d85793139622468615f5e744936d35b5be511068067f970582fb34ba9a663,test
data/raw/malignant/525.jpg,malignant\525.jpg,525.jpg,malignant,1,df3bb7480ac3c922f3af9b0eed4fe1256eb2cef7dc15deda0fbf12a6e1c2626e,0100111000011101110111001000100010010000100110001001110001000100,sha:df3bb7480ac3c922f3af9b0eed4fe1256eb2cef7dc15deda0fbf12a6e1c2626e,test
data/raw/malignant/526.jpg,malignant\526.jpg,526.jpg,malignant,1,7781cabb5ccbfb0bb91f40bf1a981f34793686a7054d1bc7673a9fb72a45eed4,1110100011001010100011001000111010000110110011001100100011000000,sha:7781cabb5ccbfb0bb91f40bf1a981f34793686a7054d1bc7673a9fb72a45eed4,test
data/raw/malignant/540.jpg,malignant\540.jpg,540.jpg,malignant,1,bbe0071b88215889043ffe5b512dec13f77b757cab698b25b208e95d75e63cbf,1000011010000110000011100000111010001111100011101100110010000100,sha:bbe0071b88215889043ffe5b512dec13f77b757cab698b25b208e95d75e63cbf,test
data/raw/malignant/542.jpg,malignant\542.jpg,542.jpg,malignant,1,32e5653a0f9f8a036982adf47434f2773ede5424f4aade43842b0513017328d4,1100111010001110100011101000111010001110110011101000110010001100,sha:32e5653a0f9f8a036982adf47434f2773ede5424f4aade43842b0513017328d4,test
data/raw/malignant/553.jpg,malignant\553.jpg,553.jpg,malignant,1,6836a03fb7fbb3dc2a291151e2da681e1e24dd9f02bc97a82b6ec1da62c84cb6,1101010011010110100011111000111010001110001001101010011011001100,sha:6836a03fb7fbb3dc2a291151e2da681e1e24dd9f02bc97a82b6ec1da62c84cb6,test
data/raw/malignant/560.jpg,malignant\560.jpg,560.jpg,malignant,1,aa9c8d8604ecfd3a963d9d07a76186fab31888e0c9d8e7ddb2d860dbe6aadca8,1010010010011100100111101100110010001100100111011001100010101000,sha:aa9c8d8604ecfd3a963d9d07a76186fab31888e0c9d8e7ddb2d860dbe6aadca8,test
data/raw/malignant/577.jpg,malignant\577.jpg,577.jpg,malignant,1,913d9343354d5f71e7c0114ef448d6e667a3a622d168f4de380db7dcf39d74dc,1000101010000011000110110001101100011111001111100011111010111100,sha:913d9343354d5f71e7c0114ef448d6e667a3a622d168f4de380db7dcf39d74dc,test
data/raw/malignant/579.jpg,malignant\579.jpg,579.jpg,malignant,1,b66b15e23410c0587dee4fbb9ae934a4718b2212aab062a2b32f281833f3db2d,1101000010000010110011100100011001000110001000100001000000001000,sha:b66b15e23410c0587dee4fbb9ae934a4718b2212aab062a2b32f281833f3db2d,test
data/raw/malignant/582.jpg,malignant\582.jpg,582.jpg,malignant,1,e1583f996ea35464e50b23a8ae5b96b8762fdc62862a1a25c03775c8d623ab54,1100001011000010110011001100110001000000000000001000000011001000,sha:e1583f996ea35464e50b23a8ae5b96b8762fdc62862a1a25c03775c8d623ab54,test
data/raw/malignant/586.jpg,malignant\586.jpg,586.jpg,malignant,1,58d86e05e4238111bdb1b04119bb9f6ab21ba475287b85fbb7733c6e1717a26f,1001111000101111000011110000111100001111000011110000111010000110,sha:58d86e05e4238111bdb1b04119bb9f6ab21ba475287b85fbb7733c6e1717a26f,test
data/raw/malignant/605.jpg,malignant\605.jpg,605.jpg,malignant,1,f1870196452e7b9d7d6a2308f0a9a50126f32ba92e1ed2c6642bd1c18ac9d77e,1000011000000011000110110100101100001011000010110011001000010110,sha:f1870196452e7b9d7d6a2308f0a9a50126f32ba92e1ed2c6642bd1c18ac9d77e,test
data/raw/malignant/606.jpg,malignant\606.jpg,606.jpg,malignant,1,95a90d95e680b70d55b0432385efc3d9f9ba0f69ddab218fa6fc13bafb5e6a4b,1011110000011110001111110011111100001111100011111000111010001100,sha:95a90d95e680b70d55b0432385efc3d9f9ba0f69ddab218fa6fc13bafb5e6a4b,test
data/raw/malignant/607.jpg,malignant\607.jpg,607.jpg,malignant,1,4ebbabe885c1660d3f3ab863723f2381949106be17c69f8d80afdbd316c53faf,1100101010001110100011101000111010001110100011101000111010001110,sha:4ebbabe885c1660d3f3ab863723f2381949106be17c69f8d80afdbd316c53faf,test
data/raw/malignant/61.jpg,malignant\61.jpg,61.jpg,malignant,1,0ac08eb4a49b2705687061329e5b42b8e72faee9e8aa0628b927bd0aef74dd9d,0111100011111000100011000111110011111100111011000100100000011000,sha:0ac08eb4a49b2705687061329e5b42b8e72faee9e8aa0628b927bd0aef74dd9d,test
data/raw/malignant/616.jpg,malignant\616.jpg,616.jpg,malignant,1,7e05219edbcf7127f224bce87b995f7996225aeeb090b1f318fa8613641efed5,1111001011010100010110101100100100001101100011000000101010000010,sha:7e05219edbcf7127f224bce87b995f7996225aeeb090b1f318fa8613641efed5,test
data/raw/malignant/617.jpg,malignant\617.jpg,617.jpg,malignant,1,8f45c50b170321a2ebfa85bd556861d0497c2b37d661267789da102078c0aeb8,1100001010010010000011110000111100001111100011111001011111010110,sha:8f45c50b170321a2ebfa85bd556861d0497c2b37d661267789da102078c0aeb8,test
data/raw/malignant/622.jpg,malignant\622.jpg,622.jpg,malignant,1,1c9517fe439aa4c60d5c3727abd40e84900cabd3401e6630ffbaeb900f826ab3,1101001010011100001010010110110100001111000010110010111010001100,sha:1c9517fe439aa4c60d5c3727abd40e84900cabd3401e6630ffbaeb900f826ab3,test
data/raw/malignant/623.jpg,malignant\623.jpg,623.jpg,malignant,1,bc6d0e5c1d3c75e84384c14f82318bfb3e08ba4a49f8c4057b85062470c52548,1101010010100110000010101000011110000111000000111000101010000110,sha:bc6d0e5c1d3c75e84384c14f82318bfb3e08ba4a49f8c4057b85062470c52548,test
data/raw/malignant/631.jpg,malignant\631.jpg,631.jpg,malignant,1,f270640c8e40ff1a4a8d8b98f666b566b10822ca50c84dcd73298fdfcaad0af2,1101101010011001100010010000011010000111000000111000001110000100,sha:f270640c8e40ff1a4a8d8b98f666b566b10822ca50c84dcd73298fdfcaad0af2,test
data/raw/malignant/634.jpg,malignant\634.jpg,634.jpg,malignant,1,f0a38ca4ac714ae15afac78586a687783de94fe8aaec7654f0f0929e904ab987,1101100011110000101100001100111011001100110011001000110010011010,sha:f0a38ca4ac714ae15afac78586a687783de94fe8aaec7654f0f0929e904ab987,test
data/raw/malignant/640.jpg,malignant\640.jpg,640.jpg,malignant,1,808b635bc98321fca1969e6e1352bdc50a69d9da3584f8a22c338be55b574bbb,1100001010100011000000111000011110000111100101101011011011111100,sha:808b635bc98321fca1969e6e1352bdc50a69d9da3584f8a22c338be55b574bbb,test
data/raw/malignant/657.jpg,malignant\657.jpg,657.jpg,malignant,1,1f300143143cf278330129a33d2c145594390390b9412ffe2d031ef3635b9fdc,0101011100001111000001110000011100100111001001110000111000111110,sha:1f300143143cf278330129a33d2c145594390390b9412ffe2d031ef3635b9fdc,test
data/raw/malignant/663.jpg,malignant\663.jpg,663.jpg,malignant,1,30af5b33aac4d3228e76e9d170e979cfb3a035d127bac53f38681ae31afef417,1111000011110000100111100001111110001110100111101101111011001100,sha:30af5b33aac4d3228e76e9d170e979cfb3a035d127bac53f38681ae31afef417,test
data/raw/malignant/669.jpg,malignant\669.jpg,669.jpg,malignant,1,c3db20fe4cf127f2776300124788192002c6652ebda57be3556b3f52410f3ecd,1011011000111110000111110001111100001111000011110000011110000111,sha:c3db20fe4cf127f2776300124788192002c6652ebda57be3556b3f52410f3ecd,test
data/raw/malignant/67.jpg,malignant\67.jpg,67.jpg,malignant,1,ec5835fb0e786a36d659dc5295955c6be83aa5efca456aa1cca03422217476e0,1110000011000000110010001100111011000100110011001110100011101000,sha:ec5835fb0e786a36d659dc5295955c6be83aa5efca456aa1cca03422217476e0,test
data/raw/malignant/672.jpg,malignant\672.jpg,672.jpg,malignant,1,b093930a97c54f4ec0ce95e537eab4452ce19e1a6061e10829da1639eca78284,0010100101110011000101110000011100010011001100110010000001100000,sha:b093930a97c54f4ec0ce95e537eab4452ce19e1a6061e10829da1639eca78284,test
data/raw/malignant/676.jpg,malignant\676.jpg,676.jpg,malignant,1,40b6910146f128780e42bc8309a11d41de2bfbc614f587c0e5eec4dabf1aee10,1110100010101000010001100000011101000111000001101000011011011000,sha:40b6910146f128780e42bc8309a11d41de2bfbc614f587c0e5eec4dabf1aee10,test
data/raw/malignant/684.jpg,malignant\684.jpg,684.jpg,malignant,1,4ef70122b9944b8bebda1a8055b7ba41b2f86e67a01fe7172d21a6cc97ddf428,0110000111100101000011110000111100000111100001110000011100010101,sha:4ef70122b9944b8bebda1a8055b7ba41b2f86e67a01fe7172d21a6cc97ddf428,test
data/raw/malignant/689.jpg,malignant\689.jpg,689.jpg,malignant,1,b84db096032e45b1224269f80893ff9098dc631a86e171db8e62319befea6ef7,0111110000110011001110110011111100011111100110111000100100101011,sha:b84db096032e45b1224269f80893ff9098dc631a86e171db8e62319befea6ef7,test
data/raw/malignant/690.jpg,malignant\690.jpg,690.jpg,malignant,1,ec2872b0f1f3f0d3459591f7bff56cb51abc8ecf9f4c1ec3e79a4ee3fc20cb06,1010001100001001100011010000111000011110001111000011100010010000,sha:ec2872b0f1f3f0d3459591f7bff56cb51abc8ecf9f4c1ec3e79a4ee3fc20cb06,test
data/raw/malignant/698.jpg,malignant\698.jpg,698.jpg,malignant,1,a53d4cfefd3c8b60b9944c06fffcba8d7c304f2c37b3f9ec8f8432b0ea48f6bb,1001000110011011000101100010011100110011001000110000101000001100,sha:a53d4cfefd3c8b60b9944c06fffcba8d7c304f2c37b3f9ec8f8432b0ea48f6bb,test
data/raw/malignant/716.jpg,malignant\716.jpg,716.jpg,malignant,1,b559071fc964cb1132f772fa5cfa66fbe9a6d97cb55134c31fd96bbc6f46c986,0010110100100111000001110000011100000111000110110001110100011100,sha:b559071fc964cb1132f772fa5cfa66fbe9a6d97cb55134c31fd96bbc6f46c986,test
data/raw/malignant/743.jpg,malignant\743.jpg,743.jpg,malignant,1,56b2bf052aa7f13e191cb6b35744d35aee26779567888eb497045aa370ee9692,0000000010000000100001001000010000011100011111000011110001111111,sha:56b2bf052aa7f13e191cb6b35744d35aee26779567888eb497045aa370ee9692,test
data/raw/malignant/756.jpg,malignant\756.jpg,756.jpg,malignant,1,ac1be8e12788b5d5ccab48c4d04d6a95aec91db9c0d18a84e7f8c4a2214e9089,1100000111000001110001101100011011000110110000101100010011110000,sha:ac1be8e12788b5d5ccab48c4d04d6a95aec91db9c0d18a84e7f8c4a2214e9089,test
data/raw/malignant/76.jpg,malignant\76.jpg,76.jpg,malignant,1,e7358657b9aa1ad91b59a60252865e371b1f3bc4b1b4c4ce9904e45a77ac48ef,1111100011111000100110001001110010011100100111001101100011111000,sha:e7358657b9aa1ad91b59a60252865e371b1f3bc4b1b4c4ce9904e45a77ac48ef,test
data/raw/malignant/770.jpg,malignant\770.jpg,770.jpg,malignant,1,e58bfe01a0fdbce4f91edee3f5cfe2cc7932736544766116a5d579bd5ec62ed6,0001000100100100001001001000110011001100011011000010110000111000,sha:e58bfe01a0fdbce4f91edee3f5cfe2cc7932736544766116a5d579bd5ec62ed6,test
data/raw/malignant/791.jpg,malignant\791.jpg,791.jpg,malignant,1,402cec4c65ae525b581351647585ae1c1e95f8823c0a09fc58ab874d1e437105,0110110101001001000011111001111100011110100011101100110110110010,sha:402cec4c65ae525b581351647585ae1c1e95f8823c0a09fc58ab874d1e437105,test
data/raw/malignant/82.jpg,malignant\82.jpg,82.jpg,malignant,1,5f9a22a6b5a02cce0b60ab77388c8bf2c5c5b50f1094f6a4be3ce239d2b947d5,1110011011100110001101100011000011100001110110001011100011110000,sha:5f9a22a6b5a02cce0b60ab77388c8bf2c5c5b50f1094f6a4be3ce239d2b947d5,test
data/raw/malignant/828.jpg,malignant\828.jpg,828.jpg,malignant,1,f489903615896a95ebe4bc42874a239b94397e978f01421956ad9b3a82f3b0a0,1100000011001100100011001001011010010110100101101101100001110000,sha:f489903615896a95ebe4bc42874a239b94397e978f01421956ad9b3a82f3b0a0,test
data/raw/malignant/83.jpg,malignant\83.jpg,83.jpg,malignant,1,68707926d70dc23f15c5f407597b8514bfc96d9aa7ddad5a07ecdd3e324e9342,1111000011110000110110001101110011001100111000001110000011100000,sha:68707926d70dc23f15c5f407597b8514bfc96d9aa7ddad5a07ecdd3e324e9342,test
data/raw/malignant/831.jpg,malignant\831.jpg,831.jpg,malignant,1,1119f7ddae1350335913138569ba9689840069124a11913847724aaf4ad56dba,1100101000001100000111000001111000010110100001101000011010000100,sha:1119f7ddae1350335913138569ba9689840069124a11913847724aaf4ad56dba,test
data/raw/malignant/837.jpg,malignant\837.jpg,837.jpg,malignant,1,2750bfcd0c56dc7935fab0ec506ae62ec4e4903f4e0d0e8357c6a39675ff893e,1110000010001110000111100000101100111011101101101011010011110000,sha:2750bfcd0c56dc7935fab0ec506ae62ec4e4903f4e0d0e8357c6a39675ff893e,test
data/raw/malignant/841.jpg,malignant\841.jpg,841.jpg,malignant,1,1468b413f7821e7165b802a1f3791359ff5e1f1a88f4238aa6c57bd10ab3eb0f,1111000001110000101000001010110110111000101111001011110010111000,sha:1468b413f7821e7165b802a1f3791359ff5e1f1a88f4238aa6c57bd10ab3eb0f,test
data/raw/malignant/855.jpg,malignant\855.jpg,855.jpg,malignant,1,38106c4ec316d8d5750d7757bcf8e10b5219c0f1e69eb959a1940b304d996041,1110001011010110100001110000011100000111000001111100011011101000,sha:38106c4ec316d8d5750d7757bcf8e10b5219c0f1e69eb959a1940b304d996041,test
data/raw/malignant/856.jpg,malignant\856.jpg,856.jpg,malignant,1,72ce531cd86d1900366a9a42f3fbe51d70c836f7f889838496760063fb594f11,1010101100000011001000110000011100000111000000110010011001000110,sha:72ce531cd86d1900366a9a42f3fbe51d70c836f7f889838496760063fb594f11,test
data/raw/malignant/858.jpg,malignant\858.jpg,858.jpg,malignant,1,54888402ecad071cbd82809a66b3c0c1a1559d82fff7b03e2b11ae8b93af820e,1110000001100100000011000000010100010111000100111100001111100000,sha:54888402ecad071cbd82809a66b3c0c1a1559d82fff7b03e2b11ae8b93af820e,test
data/raw/malignant/870.jpg,malignant\870.jpg,870.jpg,malignant,1,55197570cfa3f493a9ca461b428177c881218ac467d3e184353510b0f339b452,1010110000001100010011000000110100011111001111110100111110001001,sha:55197570cfa3f493a9ca461b428177c881218ac467d3e184353510b0f339b452,test
data/raw/malignant/880.jpg,malignant\880.jpg,880.jpg,malignant,1,62f88f81ce8023dae4baa430a2dfbf2793e34a5b63b07152bef4891fe0d830c9,1101100011111000110011001000110011001100100110001111000011100000,sha:62f88f81ce8023dae4baa430a2dfbf2793e34a5b63b07152bef4891fe0d830c9,test
data/raw/malignant/898.jpg,malignant\898.jpg,898.jpg,malignant,1,1e2e0b785f28e4cdc312c80331aaf6410bd2cf1eaf02aa3d9d4ae80ed99426d8,1110000011001000110011000000111000001110110001001110000011011000,sha:1e2e0b785f28e4cdc312c80331aaf6410bd2cf1eaf02aa3d9d4ae80ed99426d8,test
data/raw/malignant/90.jpg,malignant\90.jpg,90.jpg,malignant,1,d646e57db097551d1d6f2488027292fab755bb671a6bb8c23ddae1a3f9ab81ec,1110100011011000100001101000111010001110110011101101111011011100,sha:d646e57db097551d1d6f2488027292fab755bb671a6bb8c23ddae1a3f9ab81ec,test
data/raw/malignant/909.jpg,malignant\909.jpg,909.jpg,malignant,1,8d1a17d4821c00c85a9e0ac2d092407167848184cfbe4d6b160b42137fa41abe,1111000011111000111010001100110011001000111110001111100011110000,sha:8d1a17d4821c00c85a9e0ac2d092407167848184cfbe4d6b160b42137fa41abe,test
data/raw/malignant/911.jpg,malignant\911.jpg,911.jpg,malignant,1,61ef397fca5707dc736f9d0a021896a2da7fc957da49c9bc20ace707d2b33439,0110110011001101110011111100111010001111100011111000111011011000,sha:61ef397fca5707dc736f9d0a021896a2da7fc957da49c9bc20ace707d2b33439,test
data/raw/malignant/914.jpg,malignant\914.jpg,914.jpg,malignant,1,7604daaa393ac088784d650e659a68e4a717ccaa6ac7e21b8606ef9be3ac386d,1100000001000011000001110000111000001100000111001001100010110000,sha:7604daaa393ac088784d650e659a68e4a717ccaa6ac7e21b8606ef9be3ac386d,test
data/raw/malignant/932.jpg,malignant\932.jpg,932.jpg,malignant,1,816281b26343bd801c560abc65c90fa22e6382bba8de53a20f445e2b8099eac6,1111000011100100110001101100111011001100110011001101100011110000,sha:816281b26343bd801c560abc65c90fa22e6382bba8de53a20f445e2b8099eac6,test
data/raw/malignant/943.jpg,malignant\943.jpg,943.jpg,malignant,1,f4a1e680a32101c7392ed1b9f5c6aa8cffbe4bfe43628fd2ab675cb6356b2604,1011001000111011011100110001101100001011000010111000111111001101,sha:f4a1e680a32101c7392ed1b9f5c6aa8cffbe4bfe43628fd2ab675cb6356b2604,test
data/raw/malignant/946.jpg,malignant\946.jpg,946.jpg,malignant,1,7897df5b0e4f372de8e285eb8d9ff2329b8ab4afbed9de2795c4d9daf8c5e0fd,1001100011001100100011101000111010011110100111001001100010010000,sha:7897df5b0e4f372de8e285eb8d9ff2329b8ab4afbed9de2795c4d9daf8c5e0fd,test
data/raw/malignant/952.jpg,malignant\952.jpg,952.jpg,malignant,1,3bfd039372dd8d7136c939020ba9b59f7a899fb75ef65ae3295df43e0661ff5c,1110000010101100000011100001111000100110000001101000111011001000,sha:3bfd039372dd8d7136c939020ba9b59f7a899fb75ef65ae3295df43e0661ff5c,test
data/raw/malignant/96.jpg,malignant\96.jpg,96.jpg,malignant,1,70b46268801ffc1f77f648a29dd1375d75a0722c784ff98db3d18fa1494bc2e3,1010000000000000100011111000111010001111100011011100100111110000,sha:70b46268801ffc1f77f648a29dd1375d75a0722c784ff98db3d18fa1494bc2e3,test
data/raw/malignant/966.jpg,malignant\966.jpg,966.jpg,malignant,1,b8d9c6a54207adbb07cd0b318ae1867cd7aaf66e6607fb5b5a54b0f38d0bb714,1000110010001111100011111000111100000111010001111110011110110010,sha:b8d9c6a54207adbb07cd0b318ae1867cd7aaf66e6607fb5b5a54b0f38d0bb714,test
data/raw/malignant/972.jpg,malignant\972.jpg,972.jpg,malignant,1,89458d65e0c033f35dd33516f8ff03f46791070ecce461396c34f4f0a0f5b6ea,1000110010001110100001110000011100000111000011110001110000011100,sha:89458d65e0c033f35dd33516f8ff03f46791070ecce461396c34f4f0a0f5b6ea,test
data/raw/malignant/978.jpg,malignant\978.jpg,978.jpg,malignant,1,0e6418187abf96fe1a80d7c80ea8dd5d3fe694dd2796852e7e691ef3b8193753,1100110001001100000011000000110000001010100110001100100011000000,sha:0e6418187abf96fe1a80d7c80ea8dd5d3fe694dd2796852e7e691ef3b8193753,test
